Close,Close_pred
16634.300282,22661.693
16634.300282,22611.893
16627.700561,22135.492
16634.300282,16722.885
16627.700561,16674.777
16634.300282,16591.207
16634.300282,16420.334
16634.300282,15910.445
16634.300282,17117.438
16627.700561,17047.648
16627.700561,16945.277
16627.700561,17995.969
16627.700561,17937.26
16627.700561,18859.695
16627.700561,18762.541
16627.700561,20107.639
16634.300282,20090.97
16640.900003000002,19842.709
16634.300282,19496.713
16634.300282,18892.344
16640.900003000002,18868.754
16634.300282,18363.88
16627.700561,18263.0
16627.700561,18540.893
16621.100840000003,18658.375
16621.100840000003,18894.69
16627.700561,18647.768
16627.700561,18102.566
16627.700561,18403.398
16627.700561,18316.04
16627.700561,17702.566
16621.100840000003,16624.154
16621.100840000003,16618.969
16621.100840000003,16413.162
16621.100840000003,16159.942
16621.100840000003,15420.319
16621.100840000003,16059.717
16621.100840000003,16763.775
16621.100840000003,16272.216
16621.100840000003,15859.34
16627.700561,15871.728
16627.700561,14928.284
16634.300282,14928.4795
16634.300282,18090.662
16647.499724,18218.244
16640.900003000002,20638.248
16640.900003000002,20263.492
16640.900003000002,20321.41
16647.499724,18566.035
16647.499724,20423.855
16640.900003000002,20276.023
16640.900003000002,18470.73
16640.900003000002,18080.043
16640.900003000002,16088.443
16647.499724,16088.453
16640.900003000002,14439.743
16640.900003000002,14441.421
16640.900003000002,14379.49
16640.900003000002,15022.215
16640.900003000002,15005.302
16640.900003000002,15139.2295
16634.300282,17306.434
16640.900003000002,16173.119
16640.900003000002,19178.564
16647.499724,18761.025
16640.900003000002,20634.533
16640.900003000002,20747.717
16640.900003000002,20173.865
16640.900003000002,19048.516
16640.900003000002,18279.168
16647.499724,18851.854
16654.099445000003,19813.291
16660.699166000002,18936.723
16654.099445000003,20241.332
16660.699166000002,20018.584
16660.699166000002,19231.604
16654.099445000003,19695.621
16647.499724,21103.564
16654.099445000003,19132.61
16647.499724,19331.41
16647.499724,19066.129
16647.499724,21723.012
16647.499724,20479.7
16647.499724,20233.215
16647.499724,18141.441
16654.099445000003,18478.389
16654.099445000003,18488.324
16647.499724,18465.555
16654.099445000003,18162.814
16654.099445000003,18500.346
16654.099445000003,19617.943
16660.699166000002,19700.197
16660.699166000002,19804.88
16660.699166000002,20933.31
16660.699166000002,20313.416
16660.699166000002,21449.31
16654.099445000003,19446.67
16654.099445000003,19103.918
16654.099445000003,19396.178
16660.699166000002,19831.918
16654.099445000003,18426.146
16654.099445000003,17687.871
16654.099445000003,18832.459
16654.099445000003,18835.129
16647.499724,18547.574
16647.499724,18258.396
16647.499724,18811.828
16647.499724,18407.068
16647.499724,19833.996
16647.499724,19141.086
16654.099445000003,20154.2
16654.099445000003,20454.123
16654.099445000003,20782.816
16654.099445000003,18710.502
16654.099445000003,18424.104
16654.099445000003,19540.746
16654.099445000003,19573.744
16660.699166000002,20650.375
16654.099445000003,19908.16
16654.099445000003,21290.666
16654.099445000003,22536.258
16654.099445000003,19024.19
16654.099445000003,18617.033
16654.099445000003,16410.13
16654.099445000003,15901.471
16654.099445000003,16288.731
16654.099445000003,16297.223
16654.099445000003,16418.02
16654.099445000003,16467.125
16654.099445000003,17551.541
16654.099445000003,16831.059
16654.099445000003,17044.924
16654.099445000003,16691.438
16660.699166000002,16714.521
16660.699166000002,17511.953
16660.699166000002,18790.242
16660.699166000002,17327.57
16660.699166000002,17744.979
16660.699166000002,17572.76
16660.699166000002,17148.666
16660.699166000002,17199.668
16660.699166000002,17160.56
16660.699166000002,17168.186
16660.699166000002,17475.635
16660.699166000002,17535.176
16660.699166000002,18006.104
16660.699166000002,17471.002
16660.699166000002,17537.258
16660.699166000002,17860.58
16660.699166000002,17572.117
16660.699166000002,18728.336
16654.099445000003,17767.752
16654.099445000003,17666.074
16654.099445000003,18280.504
16667.298887,17651.07
16667.298887,19259.45
16660.699166000002,19871.13
16660.699166000002,18295.623
16660.699166000002,19133.781
16660.699166000002,18081.0
16660.699166000002,18027.885
16660.699166000002,17263.723
16660.699166000002,18243.186
16660.699166000002,18895.723
16667.298887,18225.404
16667.298887,19575.447
16660.699166000002,19346.682
16660.699166000002,19364.6
16660.699166000002,19209.883
16667.298887,18090.91
16660.699166000002,18092.67
16667.298887,19408.926
16667.298887,18982.771
16660.699166000002,17459.865
16660.699166000002,17440.309
16660.699166000002,18156.184
16660.699166000002,17535.77
16660.699166000002,16766.912
16660.699166000002,16712.752
16660.699166000002,16573.422
16660.699166000002,16574.305
16660.699166000002,17327.94
16660.699166000002,17677.697
16660.699166000002,17502.629
16660.699166000002,17988.316
16660.699166000002,16928.889
16660.699166000002,17552.098
16660.699166000002,16802.98
16654.099445000003,17891.326
16654.099445000003,19022.932
16654.099445000003,18977.162
16654.099445000003,18414.178
16654.099445000003,18342.742
16647.499724,17097.137
16640.900003000002,16358.937
16647.499724,16491.21
16647.499724,15913.203
16647.499724,16243.462
16647.499724,16098.073
16647.499724,15713.67
16647.499724,15718.184
16654.099445000003,15625.379
16647.499724,15594.55
16647.499724,17612.422
16654.099445000003,17620.78
16654.099445000003,17601.078
16654.099445000003,17602.367
16654.099445000003,17618.076
16654.099445000003,17273.742
16654.099445000003,17297.852
16654.099445000003,16937.398
16654.099445000003,16014.622
16654.099445000003,15979.042
16654.099445000003,17274.14
16660.699166000002,17135.06
16660.699166000002,18501.95
16660.699166000002,18126.113
16660.699166000002,17197.572
16660.699166000002,17016.0
16654.099445000003,16761.137
16647.499724,16698.078
16647.499724,16951.887
16647.499724,16981.691
16654.099445000003,20616.738
16654.099445000003,20616.758
16654.099445000003,20616.758
16660.699166000002,20619.238
16660.699166000002,19901.707
16660.699166000002,20562.307
16660.699166000002,20619.574
16660.699166000002,20623.06
16660.699166000002,20618.34
16660.699166000002,20630.979
16660.699166000002,18901.488
16660.699166000002,18800.752
16667.298887,18872.064
16673.898608000003,18869.705
16667.298887,19190.762
16667.298887,19221.18
16667.298887,18894.633
16667.298887,18758.598
16673.898608000003,18497.8
16667.298887,18497.928
16667.298887,16457.773
16667.298887,15892.574
16673.898608000003,16589.297
16680.498329000002,16934.836
16680.498329000002,16910.895
16680.498329000002,16911.47
16680.498329000002,16732.305
16680.498329000002,16266.309
16687.09805,16237.101
16680.498329000002,15637.91
16673.898608000003,19115.262
16673.898608000003,17362.025
16673.898608000003,19190.285
16673.898608000003,18461.875
16673.898608000003,18676.553
16673.898608000003,18729.14
16673.898608000003,17376.072
16673.898608000003,17468.197
16673.898608000003,17366.373
16673.898608000003,17644.32
16667.298887,17876.305
16667.298887,17149.205
16667.298887,17765.512
16667.298887,17836.34
16667.298887,19165.998
16667.298887,18444.375
16667.298887,19061.703
16667.298887,19244.873
16667.298887,17465.15
16660.699166000002,18313.639
16667.298887,21267.879
16667.298887,21290.902
16660.699166000002,21290.914
16667.298887,21918.578
16667.298887,22986.055
16667.298887,22915.506
16667.298887,22930.81
16667.298887,22306.896
16667.298887,20599.428
16667.298887,21020.428
16667.298887,17516.117
16667.298887,16905.982
16667.298887,18592.297
16673.898608000003,19066.041
16673.898608000003,19460.082
16673.898608000003,19105.658
16673.898608000003,19105.357
16673.898608000003,18588.236
16667.298887,20333.725
16667.298887,18448.65
16667.298887,18288.363
16667.298887,18253.398
16667.298887,18544.293
16667.298887,18544.299
16667.298887,18517.916
16667.298887,18834.754
16667.298887,18563.969
16660.699166000002,18564.172
16660.699166000002,18569.098
16660.699166000002,18569.377
16660.699166000002,20475.832
16660.699166000002,21486.988
16660.699166000002,21830.205
16660.699166000002,21716.209
16660.699166000002,21924.111
16654.099445000003,21241.416
16660.699166000002,21244.727
16660.699166000002,21293.055
16660.699166000002,21079.67
16660.699166000002,21079.662
16660.699166000002,21186.037
16654.099445000003,20939.4
16660.699166000002,21656.213
16667.298887,21061.012
16660.699166000002,20736.674
16660.699166000002,20858.105
16660.699166000002,21890.037
16660.699166000002,20702.06
16667.298887,21915.076
16660.699166000002,21462.111
16667.298887,20174.734
16667.298887,19429.748
16667.298887,19064.11
16667.298887,20258.545
16667.298887,20337.219
16667.298887,20062.258
16667.298887,19898.586
16667.298887,20051.55
16667.298887,18904.648
16667.298887,19077.371
16667.298887,19182.744
16660.699166000002,18883.516
16654.099445000003,19248.824
16654.099445000003,19002.18
16654.099445000003,19160.34
16654.099445000003,19470.291
16654.099445000003,19463.371
16654.099445000003,19031.18
16654.099445000003,18615.025
16654.099445000003,18699.766
16654.099445000003,22731.998
16647.499724,21257.215
16647.499724,22086.25
16654.099445000003,22901.629
16654.099445000003,20873.879
16654.099445000003,20014.959
16654.099445000003,20927.635
16654.099445000003,20922.078
16654.099445000003,20920.574
16654.099445000003,20439.887
16654.099445000003,19550.168
16654.099445000003,19063.27
16654.099445000003,18183.195
16654.099445000003,18183.195
16654.099445000003,18183.195
16654.099445000003,19343.646
16654.099445000003,19089.283
16654.099445000003,19281.46
16654.099445000003,19041.795
16654.099445000003,18944.486
16660.699166000002,17502.111
16660.699166000002,17072.096
16660.699166000002,16976.941
16667.298887,16994.693
16673.898608000003,16957.639
16680.498329000002,17847.863
16687.09805,17728.7
16687.09805,18450.89
16693.697771000003,17623.953
16693.697771000003,18183.986
16693.697771000003,19001.533
16687.09805,18810.773
16687.09805,18866.846
16693.697771000003,19180.752
16706.897213000004,18864.963
16726.696376,18855.008
16713.496934000003,18105.607
16713.496934000003,18594.812
16713.496934000003,18199.344
16706.897213000004,18088.678
16700.297492,18821.719
16700.297492,18811.326
16700.297492,18812.465
16706.897213000004,18811.86
16713.496934000003,18647.639
16706.897213000004,19222.883
16713.496934000003,20123.88
16713.496934000003,20503.031
16713.496934000003,19047.65
16713.496934000003,18988.562
16706.897213000004,20579.068
16706.897213000004,20502.59
16706.897213000004,20646.238
16706.897213000004,20649.406
16706.897213000004,20812.494
16706.897213000004,21493.184
16706.897213000004,20781.645
16693.697771000003,22285.943
16693.697771000003,21991.074
16693.697771000003,21728.918
16693.697771000003,21941.057
16700.297492,21981.596
16700.297492,21930.064
16706.897213000004,21674.773
16700.297492,22676.818
16700.297492,22683.258
16700.297492,22018.02
16693.697771000003,22435.326
16693.697771000003,21457.38
16693.697771000003,22237.479
16693.697771000003,23107.756
16693.697771000003,23103.361
16700.297492,22440.26
16700.297492,22435.648
16700.297492,23008.842
16693.697771000003,22192.895
16700.297492,22435.908
16700.297492,22421.742
16700.297492,21182.355
16700.297492,21431.156
16700.297492,19571.363
16700.297492,19889.52
16720.096655,19745.9
16713.496934000003,19756.635
16720.096655,19459.742
16713.496934000003,18798.139
16713.496934000003,18572.365
16706.897213000004,18480.707
16706.897213000004,18272.95
16706.897213000004,19521.865
16706.897213000004,18452.37
16706.897213000004,17747.883
16706.897213000004,16891.035
16706.897213000004,16702.955
16713.496934000003,18339.26
16713.496934000003,18782.982
16713.496934000003,17150.377
16713.496934000003,17139.25
16713.496934000003,17123.33
16713.496934000003,16981.305
16706.897213000004,17441.527
16706.897213000004,17576.482
16706.897213000004,17674.809
16713.496934000003,17301.307
16713.496934000003,17762.424
16713.496934000003,18052.176
16720.096655,17748.688
16720.096655,17492.281
16720.096655,17173.494
16726.696376,17173.154
16733.296097000002,16820.248
16739.895818000005,16167.619
16739.895818000005,17117.56
16733.296097000002,16592.418
16726.696376,17191.266
16720.096655,17621.246
16720.096655,17422.045
16726.696376,17400.227
16720.096655,17382.82
16726.696376,16888.32
16733.296097000002,14981.406
16739.895818000005,14995.546
16733.296097000002,14831.16
16726.696376,14777.235
16726.696376,14765.603
16726.696376,15255.161
16726.696376,15271.099
16726.696376,15221.281
16726.696376,16239.786
16726.696376,16363.203
16726.696376,17320.352
16733.296097000002,17177.209
16733.296097000002,17642.26
16733.296097000002,17787.717
16733.296097000002,17465.582
16726.696376,16827.146
16739.895818000005,16860.06
16739.895818000005,16643.441
16739.895818000005,17156.275
16746.495539000003,17519.236
16739.895818000005,16328.336
16746.495539000003,17518.29
16766.294702,17103.639
16819.092470000003,17404.244
16812.492749000005,17216.264
16805.893028000002,16136.999
16792.693586,16484.96
16792.693586,16143.594
16805.893028000002,16675.012
16825.692191000002,17179.781
16832.291912,15504.7705
16819.092470000003,15444.183
16825.692191000002,14991.779
16819.092470000003,15927.02
16805.893028000002,15127.53
16805.893028000002,15284.825
16812.492749000005,15170.459
16805.893028000002,15206.022
16812.492749000005,15175.278
16805.893028000002,14965.978
16792.693586,16167.989
16799.293307,15739.528
16805.893028000002,15942.728
16799.293307,15550.843
16792.693586,15260.15
16792.693586,15258.148
16805.893028000002,15983.21
16812.492749000005,16562.299
16812.492749000005,15186.922
16812.492749000005,15502.222
16812.492749000005,16123.808
16819.092470000003,15950.872
16819.092470000003,16193.937
16825.692191000002,16650.64
16812.492749000005,16492.504
16799.293307,15766.24
16805.893028000002,15932.285
16812.492749000005,14953.486
16805.893028000002,14275.475
16805.893028000002,15464.367
16812.492749000005,15307.828
16812.492749000005,14886.119
16805.893028000002,14613.573
16805.893028000002,15109.203
16805.893028000002,14504.34
16812.492749000005,15219.857
16819.092470000003,15110.974
16825.692191000002,15901.653
16825.692191000002,15184.798
16832.291912,15803.658
16825.692191000002,17161.62
16825.692191000002,16839.566
16825.692191000002,16052.977
16858.690796000003,15698.495
16865.290517,17840.107
16858.690796000003,16495.658
16871.890238000004,15848.622
16891.689401000003,16318.449
16878.489959000002,16583.244
16878.489959000002,16075.435
16878.489959000002,15879.947
16871.890238000004,15913.11
16865.290517,15714.285
16871.890238000004,15405.356
16865.290517,16331.466
16865.290517,16185.685
16865.290517,17257.252
16858.690796000003,16017.038
16852.091075000004,15687.473
16845.491354,15693.629
16852.091075000004,18622.383
16865.290517,18194.484
16865.290517,17598.107
16858.690796000003,17122.037
16845.491354,18186.686
16852.091075000004,18198.848
16852.091075000004,18291.787
16852.091075000004,18285.268
16852.091075000004,18626.795
16845.491354,19211.451
16845.491354,19597.115
16852.091075000004,19490.346
16852.091075000004,19607.562
16852.091075000004,19583.96
16845.491354,19597.096
16838.891633000003,19307.365
16845.491354,17825.422
16858.690796000003,17798.85
16858.690796000003,18186.525
16858.690796000003,18353.314
16858.690796000003,19520.084
16865.290517,19408.43
16865.290517,18685.021
16858.690796000003,19862.385
16858.690796000003,19664.53
16865.290517,19406.115
16865.290517,17876.63
16865.290517,17140.688
16865.290517,19408.428
16865.290517,19411.58
16865.290517,19711.916
16865.290517,19058.953
16865.290517,18258.715
16865.290517,16605.676
16865.290517,17499.656
16865.290517,19086.959
16865.290517,16941.1
16858.690796000003,16954.922
16852.091075000004,19087.48
16852.091075000004,18926.059
16852.091075000004,17463.357
16852.091075000004,17305.59
16852.091075000004,18526.215
16852.091075000004,18577.688
16858.690796000003,17787.09
16852.091075000004,18644.771
16858.690796000003,19345.69
16858.690796000003,19345.697
16852.091075000004,18611.494
16852.091075000004,18150.902
16845.491354,17806.598
16845.491354,17888.822
16838.891633000003,18918.186
16838.891633000003,18931.77
16838.891633000003,19320.26
16838.891633000003,18996.473
16845.491354,18804.293
16838.891633000003,18187.367
16838.891633000003,17820.29
16832.291912,18166.588
16832.291912,20659.412
16838.891633000003,21115.281
16838.891633000003,20065.05
16838.891633000003,21030.223
16845.491354,21244.217
16845.491354,20464.494
16845.491354,21671.953
16845.491354,20832.725
16845.491354,21540.334
16838.891633000003,21588.697
16838.891633000003,21532.916
16845.491354,21662.398
16845.491354,21655.01
16845.491354,21915.062
16845.491354,21633.178
16845.491354,22284.227
16845.491354,21110.852
16845.491354,21045.947
16845.491354,19857.621
16838.891633000003,19844.58
16838.891633000003,16922.045
16838.891633000003,17016.379
16845.491354,18100.57
16838.891633000003,18262.834
16838.891633000003,18549.271
16838.891633000003,18514.258
16838.891633000003,18144.053
16838.891633000003,17434.035
16838.891633000003,17057.615
16832.291912,18339.209
16832.291912,21293.596
16838.891633000003,20817.576
16838.891633000003,21386.945
16832.291912,20922.83
16838.891633000003,20400.111
16838.891633000003,20253.033
16838.891633000003,21244.1
16838.891633000003,20960.256
16845.491354,20436.043
16845.491354,20758.89
16845.491354,20551.64
16845.491354,20646.807
16852.091075000004,21124.613
16852.091075000004,21124.715
16845.491354,21231.102
16845.491354,21172.607
16858.690796000003,20477.3
16852.091075000004,20513.121
16852.091075000004,21068.861
16852.091075000004,20674.504
16852.091075000004,17452.8
16852.091075000004,17135.443
16845.491354,17061.914
16845.491354,17060.555
16845.491354,17005.617
16845.491354,17959.674
16845.491354,17451.402
16845.491354,17458.57
16845.491354,17447.197
16845.491354,18219.734
16845.491354,19065.033
16845.491354,18440.98
16852.091075000004,18452.297
16852.091075000004,19424.533
16852.091075000004,20207.021
16852.091075000004,19393.816
16845.491354,19510.68
16852.091075000004,19552.408
16858.690796000003,19014.32
16852.091075000004,20721.219
16858.690796000003,21560.305
16858.690796000003,21365.656
16858.690796000003,20433.146
16858.690796000003,20421.684
16858.690796000003,20929.64
16852.091075000004,22219.309
16852.091075000004,21593.266
16852.091075000004,21229.004
16845.491354,20095.412
16845.491354,20095.639
16845.491354,20010.447
16852.091075000004,19763.275
16852.091075000004,18550.541
16852.091075000004,18552.43
16845.491354,18575.686
16845.491354,19168.77
16845.491354,19331.482
16852.091075000004,18720.807
16852.091075000004,19439.348
16852.091075000004,19492.842
16852.091075000004,19088.76
16852.091075000004,19098.02
16858.690796000003,18537.625
16858.690796000003,20423.297
16858.690796000003,20376.01
16858.690796000003,19161.334
16858.690796000003,19087.693
16858.690796000003,19082.447
16858.690796000003,19033.213
16858.690796000003,19306.957
16858.690796000003,18311.33
16858.690796000003,17730.879
16858.690796000003,17621.297
16871.890238000004,17551.963
16865.290517,17234.62
16871.890238000004,18234.51
16871.890238000004,17585.502
16878.489959000002,17564.7
16885.08968,17101.578
16865.290517,17041.303
16858.690796000003,18626.47
16852.091075000004,17700.625
16852.091075000004,17824.7
16845.491354,17834.559
16852.091075000004,18074.908
16852.091075000004,18252.941
16865.290517,18119.56
16865.290517,18195.002
16871.890238000004,18263.012
16871.890238000004,18060.467
16865.290517,15641.974
16865.290517,15636.895
16858.690796000003,15631.112
16858.690796000003,15627.326
16852.091075000004,17267.875
16852.091075000004,16668.33
16852.091075000004,17565.508
16852.091075000004,17577.041
16845.491354,17596.479
16845.491354,16613.682
16845.491354,15813.826
16845.491354,15662.208
16845.491354,14815.313
16845.491354,14572.906
16845.491354,14510.201
16845.491354,17135.572
16852.091075000004,16331.619
16845.491354,17567.705
16845.491354,18304.602
16845.491354,18326.496
16845.491354,20487.547
16858.690796000003,20635.781
16858.690796000003,19633.648
16858.690796000003,20838.846
16858.690796000003,20610.281
16865.290517,19939.352
16865.290517,19336.129
16865.290517,18711.135
16865.290517,19347.688
16865.290517,18595.992
16865.290517,18604.896
16865.290517,18555.535
16865.290517,21444.494
16865.290517,22382.025
16865.290517,22043.998
16865.290517,20696.068
16858.690796000003,18309.48
16858.690796000003,18302.75
16852.091075000004,20906.715
16852.091075000004,19840.625
16852.091075000004,17860.555
16852.091075000004,17846.674
16865.290517,20204.156
16865.290517,18922.246
16865.290517,18434.355
16865.290517,18642.766
16865.290517,18452.135
16865.290517,19257.025
16865.290517,17874.041
16865.290517,18513.652
16865.290517,21102.775
16865.290517,22889.57
16865.290517,22406.318
16865.290517,22413.656
16865.290517,22623.697
16865.290517,20609.293
16871.890238000004,20354.389
16878.489959000002,19231.64
16885.08968,19257.168
16878.489959000002,19420.596
16871.890238000004,20763.695
16865.290517,20588.893
16878.489959000002,19069.682
16885.08968,20724.49
16885.08968,19504.8
16885.08968,19597.494
16885.08968,21325.445
16885.08968,21391.81
16891.689401000003,20184.107
16852.091075000004,21219.688
16858.690796000003,20518.646
16845.491354,20252.514
16852.091075000004,19827.65
16838.891633000003,19827.477
16832.291912,19759.717
16838.891633000003,19897.443
16845.491354,21515.488
16838.891633000003,20440.908
16838.891633000003,20807.004
16832.291912,20800.637
16832.291912,22228.297
16845.491354,19797.24
16845.491354,18660.39
16845.491354,18475.709
16845.491354,21009.521
16858.690796000003,20653.086
16858.690796000003,20055.414
16852.091075000004,21765.836
16845.491354,21639.16
16845.491354,21791.975
16845.491354,21948.303
16852.091075000004,21440.348
16852.091075000004,22647.479
16852.091075000004,23107.527
16852.091075000004,22445.691
16845.491354,22397.291
16852.091075000004,22497.184
16852.091075000004,22250.943
16852.091075000004,22961.28
16845.491354,22254.434
16858.690796000003,17453.879
16865.290517,17441.615
16858.690796000003,19359.787
16865.290517,19629.17
16865.290517,20172.33
16858.690796000003,17836.229
16858.690796000003,16263.482
16852.091075000004,16103.932
16852.091075000004,18477.076
16858.690796000003,17821.29
16858.690796000003,23140.842
16858.690796000003,22952.348
16858.690796000003,21761.324
16858.690796000003,21462.227
16858.690796000003,21487.605
16852.091075000004,20699.26
16852.091075000004,19619.63
16852.091075000004,21569.451
16845.491354,22877.412
16845.491354,21941.574
16852.091075000004,18692.006
16845.491354,17324.254
16852.091075000004,18863.062
16852.091075000004,17294.027
16845.491354,15645.923
16845.491354,16044.025
16852.091075000004,17448.596
16852.091075000004,17934.725
16852.091075000004,18222.717
16858.690796000003,18132.408
16852.091075000004,19330.885
16845.491354,18747.889
16845.491354,20311.31
16845.491354,20316.621
16852.091075000004,20314.658
16852.091075000004,18463.893
16852.091075000004,18079.32
16852.091075000004,17730.152
16845.491354,17678.357
16845.491354,17686.275
16845.491354,18533.701
16845.491354,17138.328
16845.491354,17404.07
16845.491354,16306.494
16852.091075000004,16288.293
16852.091075000004,17409.43
16852.091075000004,20289.63
16852.091075000004,19993.86
16845.491354,17824.252
16845.491354,16481.291
16852.091075000004,18104.793
16852.091075000004,18661.258
16858.690796000003,19631.098
16852.091075000004,19168.86
16852.091075000004,19269.8
16852.091075000004,19913.004
16845.491354,19594.389
16838.891633000003,17585.268
16838.891633000003,16889.17
16832.291912,17917.727
16832.291912,16060.611
16832.291912,17569.63
16832.291912,16501.125
16838.891633000003,17988.076
16838.891633000003,18421.889
16838.891633000003,17602.74
16838.891633000003,16171.929
16838.891633000003,16137.788
16838.891633000003,18093.688
16832.291912,19311.586
16838.891633000003,21936.697
16832.291912,20282.906
16832.291912,20512.021
16832.291912,19878.152
16832.291912,19259.938
16832.291912,18832.521
16832.291912,17535.006
16832.291912,18432.982
16832.291912,17818.768
16832.291912,17792.25
16832.291912,19468.281
16832.291912,18962.502
16838.891633000003,20495.207
16838.891633000003,19645.969
16838.891633000003,20039.758
16838.891633000003,18980.428
16838.891633000003,18836.34
16838.891633000003,19629.578
16832.291912,19017.018
16832.291912,18812.02
16838.891633000003,18978.812
16838.891633000003,20313.354
16838.891633000003,20562.115
16838.891633000003,19973.533
16838.891633000003,21287.03
16838.891633000003,22171.9
16838.891633000003,20066.121
16838.891633000003,19861.252
16838.891633000003,19812.338
16838.891633000003,19813.883
16832.291912,20891.633
16832.291912,19948.738
16838.891633000003,19479.926
16838.891633000003,20338.521
16838.891633000003,22277.072
16832.291912,19069.24
16832.291912,17824.27
16825.692191000002,18915.139
16825.692191000002,21353.45
16825.692191000002,20076.977
16825.692191000002,18228.95
16832.291912,18166.584
16832.291912,18344.91
16832.291912,19204.338
16825.692191000002,19203.734
16832.291912,18904.064
16832.291912,20089.17
16832.291912,18965.514
16832.291912,17402.844
16838.891633000003,19172.334
16838.891633000003,22107.031
16838.891633000003,22164.922
16838.891633000003,21301.572
16832.291912,19094.783
16838.891633000003,18925.775
16838.891633000003,19864.926
16838.891633000003,17930.893
16838.891633000003,17840.514
16838.891633000003,17923.941
16838.891633000003,19805.932
16838.891633000003,20142.838
16838.891633000003,18972.71
16832.291912,16745.715
16832.291912,16711.723
16832.291912,18177.557
16838.891633000003,20436.975
16838.891633000003,20231.154
16838.891633000003,19761.871
16838.891633000003,20712.309
16838.891633000003,19190.559
16845.491354,23207.303
16845.491354,24130.744
16845.491354,25658.688
16845.491354,21158.95
16845.491354,19917.69
16838.891633000003,19735.303
16845.491354,21870.074
16845.491354,22513.111
16838.891633000003,24153.055
16845.491354,22284.734
16838.891633000003,21091.418
16838.891633000003,21730.842
16838.891633000003,23573.762
16838.891633000003,23378.4
16838.891633000003,21481.854
16838.891633000003,23179.404
16838.891633000003,23095.037
16845.491354,24160.924
16845.491354,22546.758
16838.891633000003,23125.248
16838.891633000003,23173.348
16845.491354,24753.078
16845.491354,24422.727
16845.491354,24753.596
16838.891633000003,24648.17
16845.491354,24389.559
16845.491354,24968.328
16845.491354,23093.51
16845.491354,23497.822
16845.491354,22729.42
16838.891633000003,21343.637
16838.891633000003,20928.326
16838.891633000003,20027.41
16838.891633000003,20828.078
16838.891633000003,21622.574
16832.291912,23640.49
16838.891633000003,22401.299
16838.891633000003,22400.08
16832.291912,23691.904
16838.891633000003,21407.723
16838.891633000003,20385.682
16832.291912,20396.635
16832.291912,22022.582
16832.291912,21864.41
16825.692191000002,24160.451
16825.692191000002,21097.434
16832.291912,21508.102
16825.692191000002,21508.014
16825.692191000002,21666.654
16819.092470000003,21644.723
16825.692191000002,20729.928
16832.291912,18980.953
16832.291912,18443.926
16832.291912,19827.064
16832.291912,18490.416
16832.291912,18359.812
16832.291912,19460.535
16832.291912,20934.436
16832.291912,20802.12
16832.291912,20819.955
16832.291912,22883.79
16832.291912,21076.688
16832.291912,24450.549
16832.291912,23765.756
16825.692191000002,24703.83
16825.692191000002,23319.816
16825.692191000002,22186.906
16819.092470000003,21963.55
16825.692191000002,21931.691
16825.692191000002,22896.568
16825.692191000002,19595.25
16832.291912,19442.88
16832.291912,24537.068
16832.291912,24566.041
16832.291912,21010.883
16832.291912,21076.354
16825.692191000002,22147.719
16825.692191000002,23717.012
16832.291912,22762.936
16825.692191000002,22866.186
16825.692191000002,25783.451
16819.092470000003,25574.703
16819.092470000003,25573.537
16819.092470000003,24047.434
16819.092470000003,25709.58
16812.492749000005,25959.176
16819.092470000003,25198.76
16819.092470000003,25380.607
16819.092470000003,25896.53
16819.092470000003,26460.785
16819.092470000003,20381.191
16819.092470000003,22743.596
16805.893028000002,24400.002
16812.492749000005,19374.318
16805.893028000002,19308.6
16805.893028000002,17930.492
16805.893028000002,21807.775
16805.893028000002,21830.242
16805.893028000002,21844.688
16805.893028000002,20221.146
16805.893028000002,22917.885
16812.492749000005,21532.674
16812.492749000005,21114.014
16812.492749000005,21046.834
16812.492749000005,22041.14
16805.893028000002,22753.646
16805.893028000002,22570.844
16805.893028000002,24071.07
16805.893028000002,22859.174
16819.092470000003,24590.367
16819.092470000003,21107.69
16819.092470000003,20414.16
16812.492749000005,20967.617
16819.092470000003,21198.025
16819.092470000003,17406.285
16819.092470000003,17204.184
16819.092470000003,16626.617
16819.092470000003,20323.38
16819.092470000003,21864.96
16819.092470000003,20577.008
16812.492749000005,22351.621
16812.492749000005,22348.445
16812.492749000005,21966.936
16812.492749000005,21584.053
16812.492749000005,20156.148
16819.092470000003,21370.31
16819.092470000003,23796.9
16825.692191000002,23570.3
16825.692191000002,24257.203
16825.692191000002,24152.1
16825.692191000002,23434.193
16825.692191000002,23434.242
16819.092470000003,23428.143
16819.092470000003,23007.145
16812.492749000005,23747.354
16819.092470000003,22287.365
16819.092470000003,22312.283
16819.092470000003,21691.488
16819.092470000003,21029.305
16819.092470000003,21029.305
16819.092470000003,22157.484
16819.092470000003,23549.256
16819.092470000003,23380.97
16819.092470000003,23381.178
16819.092470000003,23155.299
16819.092470000003,23576.244
16819.092470000003,23771.898
16819.092470000003,22634.158
16819.092470000003,23443.115
16819.092470000003,23341.44
16819.092470000003,21448.639
16819.092470000003,21110.715
16819.092470000003,20518.93
16812.492749000005,21719.248
16819.092470000003,21871.086
16819.092470000003,22988.748
16819.092470000003,22372.27
16819.092470000003,21511.217
16819.092470000003,20956.258
16819.092470000003,21900.723
16819.092470000003,20744.805
16819.092470000003,21645.363
16812.492749000005,20962.346
16812.492749000005,20962.342
16819.092470000003,21249.83
16819.092470000003,20302.299
