percent_1,percent_1_pred,percent_2,percent_2_pred,percent_3,percent_3_pred,percent_5,percent_5_pred,percent_10,percent_10_pred,percent_20,percent_20_pred,percent_30,percent_30_pred,percent_40,percent_40_pred,percent_60,percent_60_pred,percent_90,percent_90_pred,percent_120,percent_120_pred,percent_180,percent_180_pred,percent_240,percent_240_pred,percent_300,percent_300_pred,percent_360,percent_360_pred
0.0017,0.05237326,0.0019,0.10470566,0.0026,0.0379414,0.0004,0.001719521,0.0008,-0.02504653,-0.0052,0.09831102,-0.0099,0.07842797,-0.008,-0.1279466,-0.0095,0.3662778,-0.0074,-0.19096595,-0.0176,-0.13067749,-0.0022,-0.06062658,0.0057,-0.22915359,0.0045,0.039551917,0.0216,0.1075226
-0.0002,0.052489646,0.0009,0.10463888,0.0009,0.038024645,-0.0023,0.002026451,-0.0005,-0.025341414,-0.0078,0.098267324,-0.0083,0.07835945,-0.008,-0.1277849,-0.0126,0.3663638,-0.0108,-0.19109319,-0.0155,-0.13084553,-0.0059,-0.060416687,0.003,-0.22914256,0.002,0.03974989,0.0202,0.10757535
0.0004,0.05219934,0.0011,0.10496414,-0.0011,0.03824936,-0.0018,0.0019717524,-0.001,-0.025615117,-0.008,0.098862454,-0.0076,0.07825515,-0.0093,-0.12753603,-0.0126,0.36614248,-0.0118,-0.19137776,-0.0183,-0.13092645,-0.0037,-0.060531903,0.0029,-0.22911833,0.0015,0.040166523,0.0204,0.10759444
0.0007,0.05241582,-0.0015,0.1047138,-0.0025,0.03805208,0.0,0.0019878182,-0.0038,-0.025356438,-0.0095,0.09840874,-0.0089,0.07834595,-0.0087,-0.12772731,-0.0119,0.36628994,-0.0121,-0.19120842,-0.0172,-0.13087673,-0.0039,-0.060429733,0.0018,-0.22911324,0.0019,0.039803524,0.0222,0.10758713
-0.0,0.0524307,-0.0032,0.10469473,-0.0029,0.038029872,-0.0015,0.0019703037,-0.0065,-0.02531406,-0.0131,0.09836768,-0.0096,0.07835689,-0.008,-0.12775512,-0.0115,0.36629874,-0.0153,-0.19117835,-0.0156,-0.13085772,-0.0041,-0.06043807,0.0018,-0.22911552,0.0014,0.039754886,0.0196,0.107578084
-0.0022,0.05244745,-0.0029,0.10467755,-0.0007,0.038054697,-0.0018,0.002004695,-0.0057,-0.0253635,-0.0126,0.09833878,-0.0097,0.07835588,-0.008,-0.12776606,-0.0115,0.3663479,-0.0153,-0.19109772,-0.017,-0.1308287,-0.0048,-0.060457397,0.004,-0.22915913,0.0022,0.03979631,0.0198,0.10757446
-0.001,0.052421413,0.0015,0.10469618,0.0007,0.038005773,0.0008,0.0019275561,-0.0028,-0.02525922,-0.0101,0.0983607,-0.01,0.07837059,-0.0049,-0.12778065,-0.0101,0.36628562,-0.0143,-0.19117309,-0.0148,-0.13084286,-0.0034,-0.060453445,0.0063,-0.22910838,0.0051,0.039709847,0.0217,0.1075744
0.0003,0.052372005,0.0017,0.10470269,0.0014,0.037927262,0.0011,0.0017072276,-0.0025,-0.025021432,-0.01,0.09831124,-0.0083,0.07843842,-0.005,-0.12794474,-0.0099,0.36627072,-0.0142,-0.19099295,-0.0138,-0.13068287,-0.0016,-0.06062173,0.0071,-0.22914484,0.0071,0.039528746,0.0224,0.10753075
0.0022,0.05238679,0.0011,0.10471019,0.0015,0.037983824,-0.0016,0.0018227872,-0.004,-0.025168225,-0.0104,0.09835466,-0.0104,0.07840078,-0.0049,-0.12785597,-0.0111,0.3662792,-0.0152,-0.19107412,-0.0136,-0.13075894,-0.0019,-0.06054932,0.0052,-0.22913477,0.0068,0.039655764,0.0214,0.107560165
-0.0008,0.052431606,-0.0007,0.10468708,-0.0014,0.03799265,-0.0058,0.0019167436,-0.0054,-0.025241178,-0.0112,0.0983416,-0.0108,0.07837183,-0.0093,-0.12779132,-0.0113,0.36627916,-0.0148,-0.19117357,-0.0163,-0.13084695,-0.0053,-0.060450807,0.0019,-0.22909616,0.0064,0.03968652,0.0189,0.10758063
-0.0003,0.052500673,-0.0006,0.10464278,-0.003,0.03805195,-0.0042,0.0020941463,-0.0063,-0.025422545,-0.011,0.09830284,-0.0091,0.0783342,-0.0075,-0.12771791,-0.0103,0.36635888,-0.0157,-0.19117714,-0.0155,-0.13090898,-0.0036,-0.060362116,0.0026,-0.22912592,0.0037,0.039813295,0.0191,0.107596
0.0004,0.052420646,-0.0027,0.10467445,-0.0047,0.037954558,-0.0032,0.0018189598,-0.0069,-0.025127372,-0.0074,0.0982904,-0.0071,0.0784067,-0.0067,-0.12788594,-0.0084,0.36629775,-0.0171,-0.19104372,-0.0162,-0.13075215,-0.0047,-0.060539614,0.0015,-0.22913481,0.0035,0.039593197,0.0199,0.1075482
-0.0007,0.052487038,-0.0051,0.10462415,-0.0043,0.037958544,-0.0043,0.0019380726,-0.0077,-0.02520583,-0.0073,0.09822577,-0.009,0.07839336,-0.0082,-0.1278391,-0.009,0.36633646,-0.0194,-0.19109908,-0.017,-0.13082248,-0.0039,-0.06043272,-0.0004,-0.22911474,0.0072,0.039625682,0.0185,0.10757529
-0.0024,0.052503284,-0.0036,0.10461309,-0.0029,0.037973426,-0.0048,0.0019730958,-0.0081,-0.025241708,-0.0075,0.09821312,-0.0073,0.07838361,-0.0079,-0.12782814,-0.008,0.3663562,-0.0179,-0.19108483,-0.017,-0.13082579,-0.0046,-0.060423285,0.0021,-0.22912584,0.0069,0.039650217,0.0168,0.10757305
-0.002,0.05247197,-0.0005,0.10462862,-0.0012,0.03793586,-0.0016,0.0018809289,-0.0086,-0.025140407,-0.0051,0.098221794,-0.0035,0.07840781,-0.0061,-0.12787154,-0.0045,0.366319,-0.0149,-0.19108576,-0.0142,-0.13079688,-0.0008,-0.060461607,0.005,-0.22910775,0.007,0.039573736,0.0177,0.10756871
0.0008,0.052343704,0.0008,0.104741916,-0.0004,0.03795884,-0.0013,0.0017123776,-0.0061,-0.0250732,-0.0032,0.0983856,-0.0015,0.07841298,-0.0043,-0.12790178,-0.0015,0.3662325,-0.0146,-0.19105034,-0.0143,-0.13071583,0.0028,-0.06061429,0.0051,-0.22912373,0.0103,0.039589133,0.0214,0.107540086
0.0007,0.052291006,-0.0012,0.104766615,-0.0004,0.037963677,-0.003,0.0015847643,-0.0066,-0.024992904,-0.0065,0.09838698,-0.0014,0.078444116,-0.0062,-0.12800948,-0.0024,0.36625737,-0.0151,-0.19083568,-0.0157,-0.13056135,0.0019,-0.06078582,0.0043,-0.2292092,0.0091,0.039561015,0.0183,0.10749588
-0.0007,0.052487783,-0.0011,0.104643114,-0.0028,0.03802715,-0.0041,0.0020210582,-0.0082,-0.025347704,-0.0065,0.0982799,-0.0032,0.07835432,-0.0069,-0.12777677,-0.0016,0.3663546,-0.0134,-0.19110723,-0.0172,-0.13085437,0.0027,-0.060419735,0.0056,-0.22913612,0.0076,0.039758444,0.0178,0.10758387
-0.0012,0.052492738,-0.0021,0.10463032,-0.003,0.038034886,-0.0045,0.002010153,-0.0076,-0.025345083,-0.0076,0.09824916,-0.0021,0.07836281,-0.0066,-0.12781489,-0.0028,0.3663946,-0.0101,-0.1910047,-0.0178,-0.13079959,0.0034,-0.060468502,0.0063,-0.22918263,0.0093,0.039757583,0.0202,0.107564695
0.0008,0.052452482,-0.0018,0.10467186,-0.0022,0.038026113,-0.0062,0.0019700392,-0.005,-0.025317958,-0.0046,0.09832087,-0.0031,0.07835944,-0.0082,-0.1277908,-0.0011,0.36633384,-0.0086,-0.1910946,-0.0172,-0.13082968,0.0065,-0.06046181,0.006,-0.22914357,0.012,0.03975216,0.0186,0.10757156
-0.0017,0.05242298,-0.003,0.104674384,-0.0041,0.037939224,-0.0065,0.0018046648,-0.0064,-0.025105441,-0.0045,0.09828263,-0.0029,0.07840868,-0.006,-0.12789403,-0.0023,0.36628658,-0.0075,-0.19104801,-0.016,-0.13075519,0.0042,-0.060537692,0.0059,-0.22912274,0.012,0.039574616,0.018,0.1075484
-0.0009,0.05249249,-0.0024,0.1046339,-0.0053,0.03804233,-0.0045,0.0020214617,-0.0014,-0.025364496,-0.0011,0.098254494,-0.0007,0.07836106,-0.0057,-0.12780757,-0.0022,0.36639756,-0.0077,-0.19100079,-0.0104,-0.13080078,0.0078,-0.06046767,0.0089,-0.22918746,0.0136,0.039778188,0.0225,0.10756921
-0.0004,0.052377764,-0.0044,0.104706235,-0.0039,0.037984055,-0.0045,0.0017488747,0.0,-0.02511847,-0.0017,0.09831631,-0.0009,0.07841384,-0.005,-0.12794721,-0.0011,0.36631364,-0.0069,-0.19089274,-0.0106,-0.13065313,0.0083,-0.060659092,0.0102,-0.22919446,0.0149,0.039623376,0.0223,0.10751962
-0.0011,0.05243495,-0.0035,0.10466524,-0.0032,0.037971217,-0.0042,0.0018450051,-0.0005,-0.025164435,-0.0003,0.09827155,-0.0009,0.078399554,-0.0035,-0.12789272,-0.0022,0.366321,-0.0082,-0.1910029,-0.0102,-0.13074584,0.0077,-0.060540654,0.0125,-0.22914754,0.0156,0.03962439,0.0211,0.107547745
-0.0029,0.052444804,-0.0021,0.10466643,-0.003,0.03798365,-0.0017,0.0018933489,0.0006,-0.025212854,0.0022,0.09828807,-0.0004,0.07838462,-0.0013,-0.12784947,0.0002,0.36631393,-0.0069,-0.19106893,-0.0045,-0.13079508,0.0094,-0.060491357,0.0145,-0.22912687,0.0177,0.03965936,0.023,0.10756273
0.0005,0.052404728,-0.0001,0.10469228,-0.0002,0.038026456,0.0006,0.0018419186,0.0034,-0.025229396,0.0051,0.09831086,0.0023,0.078392684,0.0016,-0.12790573,0.0033,0.36635536,-0.0032,-0.19088492,0.0013,-0.1306797,0.0116,-0.06062372,0.0171,-0.22921824,0.0201,0.03971291,0.0251,0.10753047
0.0003,0.052347433,-0.0007,0.10472592,0.0007,0.03793398,0.0034,0.001654458,0.0004,-0.02499995,0.0055,0.09833419,0.0007,0.07843409,0.0003,-0.12797527,0.0002,0.36625212,-0.003,-0.19094607,-0.0011,-0.13064998,0.0132,-0.060674205,0.0155,-0.22914925,0.0195,0.039526463,0.0261,0.10751608
-0.0009,0.05242351,0.0004,0.10467154,-0.0002,0.03795967,0.0036,0.001802981,0.0008,-0.025120035,0.0041,0.09827224,0.0004,0.07840639,-0.0008,-0.1279161,-0.0,0.36630923,-0.0041,-0.19098102,-0.0014,-0.13072014,0.0131,-0.060571883,0.0139,-0.22914852,0.0187,0.039591003,0.0228,0.10753514
-0.0001,0.05248027,0.0007,0.104649164,0.004,0.038002778,0.0036,0.0019838172,-0.0001,-0.025292255,0.0054,0.09828325,0.0009,0.07835966,-0.0008,-0.1277908,0.0013,0.36632663,-0.0062,-0.19113806,0.0018,-0.13086054,0.0153,-0.060416095,0.0155,-0.229109,0.0205,0.039705537,0.0235,0.10757429
0.0014,0.0524476,0.0041,0.10465618,0.0046,0.037944205,0.0037,0.0018481035,0.0018,-0.02513539,0.0033,0.09826246,-0.0018,0.07840094,0.0013,-0.12787764,0.0014,0.36629748,-0.0058,-0.19107968,0.0019,-0.13078907,0.0159,-0.060491987,0.0152,-0.22910668,0.0195,0.039581187,0.0231,0.1075561
-0.0006,0.052442882,0.0032,0.10466813,0.0023,0.038027465,0.0022,0.0019207296,0.0013,-0.025281895,0.0029,0.09829058,-0.0002,0.07837731,0.0001,-0.12785703,0.0019,0.36636153,-0.0083,-0.19096796,0.0019,-0.13075094,0.017,-0.060537536,0.0129,-0.22918671,0.0183,0.03973306,0.024,0.10755166
0.0033,0.05246655,0.0029,0.10467661,0.0029,0.038095657,0.0003,0.0020673461,0.0036,-0.02545913,0.004,0.0983456,-0.001,0.07832427,0.0023,-0.12774086,0.0008,0.3663698,-0.0039,-0.19107686,0.0018,-0.13084932,0.0183,-0.060443882,0.0132,-0.22917199,0.0188,0.039878573,0.0233,0.107574664
0.0005,0.052403845,-0.0004,0.10470507,-0.0005,0.037999786,-0.0023,0.0018538758,-0.0012,-0.025207648,-0.0004,0.098349266,-0.0045,0.07837928,-0.0012,-0.12784812,-0.0037,0.36629078,-0.0102,-0.1910593,-0.0008,-0.13077205,0.0153,-0.060536224,0.0131,-0.22913824,0.0165,0.03967755,0.0175,0.10754446
-0.0009,0.05250486,-0.001,0.10464556,-0.0035,0.03812684,-0.0046,0.002163493,-0.0007,-0.025549648,-0.0013,0.09830941,-0.0039,0.078313015,-0.0014,-0.12771417,-0.0041,0.36643007,-0.0092,-0.19104859,-0.0008,-0.13086204,0.0127,-0.060406223,0.0124,-0.22920464,0.0151,0.039942548,0.0175,0.10757756
0.0,0.052463245,-0.0026,0.104664505,-0.0019,0.038026713,-0.0019,0.0019882603,0.0016,-0.025317423,-0.001,0.098309964,-0.0019,0.07835562,0.0006,-0.12778471,-0.0057,0.36633533,-0.006,-0.19111244,0.0016,-0.13083914,0.0136,-0.06044081,0.0129,-0.22913276,0.0158,0.039742682,0.0182,0.107564315
-0.0001,0.052366324,-0.0019,0.10473452,-0.0037,0.038058378,-0.001,0.0018444053,0.0016,-0.025268864,-0.0012,0.09838986,-0.0019,0.07838032,0.0016,-0.12786847,-0.0057,0.3663335,-0.0074,-0.19092402,0.0005,-0.13068877,0.0154,-0.060634077,0.0124,-0.22922005,0.0168,0.039769337,0.0209,0.10752583
-0.0025,0.052433077,-0.0036,0.10467294,-0.0018,0.038068615,0.0008,0.0019304364,0.0026,-0.025327012,-0.0022,0.0982932,-0.0026,0.07837641,0.0016,-0.12787363,-0.0068,0.36640602,-0.0073,-0.19085914,-0.0045,-0.13069014,0.0171,-0.060599264,0.0122,-0.22924942,0.0173,0.03978746,0.0194,0.107532255
0.0007,0.052480537,0.0007,0.104627274,0.0016,0.037991267,0.0018,0.0019429706,0.004,-0.02524228,0.0003,0.098224096,-0.0009,0.07838898,0.0056,-0.12786146,-0.0052,0.3663721,-0.0048,-0.19100441,-0.0003,-0.13077602,0.0175,-0.06048292,0.0128,-0.229164,0.0225,0.03966807,0.0223,0.10755607
-0.0018,0.052330047,0.0009,0.104743786,0.0026,0.037938423,0.0021,0.0016538001,0.0037,-0.02500325,-0.0008,0.09836477,-0.0025,0.07843286,0.003,-0.12795699,-0.0066,0.36623684,-0.005,-0.19097961,-0.0003,-0.13065906,0.0165,-0.060669076,0.0127,-0.22914472,0.0213,0.039537523,0.0229,0.10751443
0.0018,0.05247167,0.0044,0.10466148,0.0029,0.038016632,0.0053,0.0020104279,0.0033,-0.025325915,-0.0018,0.09830973,0.0013,0.07835523,0.0053,-0.1277576,-0.0022,0.36631733,-0.0037,-0.19118597,0.0017,-0.13088642,0.0174,-0.060390644,0.0162,-0.2291002,0.0268,0.039738704,0.0245,0.1075865
0.0009,0.052406646,0.0011,0.10468916,0.0021,0.037975404,0.0035,0.0018219481,0.0025,-0.025152761,-0.0006,0.09831033,-0.0003,0.07840297,0.0031,-0.12788285,-0.0057,0.3662958,-0.0055,-0.19103803,-0.0008,-0.13074842,0.0148,-0.06054806,0.0136,-0.22913758,0.026,0.039625965,0.0212,0.10754991
0.0017,0.052395537,0.0012,0.10472194,0.0026,0.03806445,0.0035,0.001921369,0.0021,-0.025324455,-0.0029,0.09839182,0.0004,0.07835677,0.0006,-0.12780157,-0.0083,0.36631596,-0.0074,-0.191049,-0.0035,-0.13077824,0.0143,-0.06053853,0.013,-0.22917034,0.0244,0.039794706,0.02,0.10755292
-0.0015,0.052469693,0.0009,0.10467756,0.0009,0.038034495,0.0007,0.0020217646,-0.0007,-0.025349308,-0.0048,0.098348565,-0.0015,0.07834114,-0.0009,-0.12774038,-0.0119,0.36631784,-0.0095,-0.19120802,-0.0036,-0.13089533,0.0149,-0.060391333,0.0136,-0.2291023,0.0244,0.039766047,0.0207,0.10757663
0.001,0.05250924,0.0024,0.10463993,0.0033,0.03809553,0.0026,0.0021121562,0.0004,-0.025474489,-0.0022,0.09828922,0.0003,0.07833245,-0.0009,-0.12775481,-0.0096,0.36642823,-0.0087,-0.19103667,-0.0012,-0.13083898,0.0163,-0.060426276,0.013,-0.22919998,0.0279,0.039870877,0.0218,0.10756813
0.0014,0.05242229,0.0023,0.10470895,0.0012,0.03799027,-0.0006,0.0019032822,-0.0012,-0.025225276,-0.0021,0.09837874,0.0004,0.07836688,-0.0006,-0.12778704,-0.01,0.36626247,-0.0093,-0.19121657,-0.0003,-0.13086073,0.0151,-0.060444187,0.0109,-0.22908016,0.0309,0.039679043,0.0188,0.107565425
0.0,0.052423432,-0.0002,0.10468671,0.0002,0.038035475,-0.001,0.0018823477,-0.0028,-0.025251208,-0.0035,0.09831394,0.0,0.078388564,-0.0018,-0.12788203,-0.0131,0.36637235,-0.0128,-0.19092591,-0.0009,-0.13070214,0.0144,-0.060592346,0.0103,-0.22921589,0.0306,0.039721426,0.0168,0.10752644
0.0009,0.05253049,0.0002,0.10462411,-0.002,0.038071997,-0.0005,0.0021385849,-0.0039,-0.025460241,-0.0043,0.09827171,-0.0001,0.07833189,-0.0044,-0.12772995,-0.0128,0.36641198,-0.0134,-0.19112496,0.0,-0.13089305,0.0155,-0.06036201,0.0112,-0.22915782,0.0306,0.039839655,0.0183,0.10758197
-0.0011,0.052414306,-0.0029,0.10471361,-0.0019,0.038028494,-0.0025,0.0019206803,-0.0048,-0.025273226,-0.006,0.09838621,0.0005,0.07836233,-0.0052,-0.12778908,-0.0113,0.36629507,-0.0151,-0.19114833,-0.0007,-0.13082352,0.0139,-0.0604823,0.0114,-0.22912477,0.0297,0.03973064,0.0184,0.10755499
0.0004,0.052462075,-0.0008,0.104682565,-0.0003,0.038041152,-0.0018,0.0020263144,-0.0041,-0.025355546,-0.0058,0.09835884,-0.0003,0.07834266,-0.0037,-0.1277321,-0.0076,0.36631706,-0.0153,-0.19122048,-0.0005,-0.13089707,0.0147,-0.060388878,0.0119,-0.22910413,0.0269,0.039774306,0.0201,0.107577965
-0.0022,0.052397445,-0.0007,0.10470491,-0.0018,0.037984885,-0.0028,0.0018148395,-0.0073,-0.025151664,-0.0042,0.09833957,-0.0002,0.07840374,-0.0041,-0.12788263,-0.0077,0.36630294,-0.0163,-0.19103694,-0.0006,-0.1307354,0.0137,-0.060564946,0.0122,-0.2291522,0.0276,0.039633755,0.0211,0.10753524
0.001,0.05249093,0.0004,0.104627915,-0.0,0.038022473,-0.0008,0.0019790856,-0.0021,-0.025291624,-0.0018,0.09823317,0.0016,0.078382574,-0.0,-0.12785113,-0.0036,0.36640492,-0.0121,-0.1909837,0.0041,-0.13076666,0.0164,-0.060488008,0.015,-0.22918986,0.0323,0.03971343,0.0235,0.107552536
0.0005,0.052369617,-0.001,0.10471278,-0.0016,0.037951633,-0.0029,0.0017021435,-0.0045,-0.025039447,-0.0012,0.098322086,-0.001,0.07843161,-0.0027,-0.12796205,-0.0065,0.36628786,-0.0092,-0.19094849,0.0048,-0.13065796,0.0154,-0.060651675,0.0146,-0.22916657,0.0314,0.03954995,0.0226,0.10751598
-0.0011,0.0525101,-0.0021,0.10461881,-0.0023,0.038015377,-0.0034,0.0020091245,-0.0052,-0.025309362,-0.0019,0.09822796,-0.0013,0.078373246,-0.0044,-0.12782367,-0.0071,0.3663938,-0.0108,-0.19104588,0.0056,-0.1308152,0.0153,-0.06043998,0.0155,-0.22916129,0.0319,0.03971297,0.0215,0.107568234
-0.0004,0.05251111,-0.0012,0.10461775,-0.0023,0.038010783,-0.0027,0.0020046604,-0.003,-0.02529878,-0.0005,0.0982253,-0.0017,0.0783721,-0.0032,-0.12782665,-0.0077,0.36639097,-0.0097,-0.19104539,0.0067,-0.13081339,0.016,-0.06044163,0.0164,-0.22916009,0.0323,0.03970386,0.0224,0.10756334
-0.0006,0.052448932,-0.0019,0.1046556,-0.0019,0.037943546,-0.0051,0.0018332417,-0.0015,-0.025113333,0.001,0.098253444,-0.0,0.07841171,-0.0053,-0.12790388,-0.0071,0.36632124,-0.0047,-0.19103317,0.0059,-0.13074939,0.016,-0.060524564,0.0155,-0.229137,0.0327,0.039570924,0.02,0.107541665
-0.0002,0.052481823,-0.0013,0.10463578,-0.0017,0.03795951,-0.0015,0.0019163142,-0.0009,-0.025187593,0.0026,0.09823975,0.0008,0.07839679,-0.0047,-0.12785657,-0.0057,0.3663387,-0.0012,-0.19108881,0.0077,-0.13080692,0.016,-0.060453955,0.0143,-0.22912253,0.0318,0.0396156,0.0209,0.10756352
-0.0011,0.052481968,-0.0015,0.10463553,-0.0043,0.037982352,-0.0027,0.0019337776,-0.0015,-0.02522411,0.0027,0.098241925,-0.0016,0.07839175,-0.0057,-0.12785594,-0.0048,0.36635944,-0.0029,-0.19105251,0.0091,-0.13079262,0.0148,-0.06046906,0.0148,-0.22914556,0.031,0.039652996,0.024,0.10756281
0.0,0.052475158,-0.0032,0.10464437,-0.0002,0.037980307,-0.0018,0.0019224702,-0.0012,-0.02521737,0.0053,0.0982565,-0.0004,0.07838942,-0.0055,-0.12785211,-0.0045,0.36634392,-0.0018,-0.19107002,0.0084,-0.13080113,0.0136,-0.060469452,0.0131,-0.22913378,0.0335,0.039649025,0.0261,0.10756404
-0.0004,0.05246713,-0.0002,0.10465143,-0.0016,0.037969008,-0.0007,0.0019036264,-0.0021,-0.025193412,0.0034,0.09826663,0.0,0.07839229,-0.0062,-0.12785159,-0.0075,0.36632413,0.0005,-0.19109721,0.0096,-0.13080874,0.0149,-0.060465775,0.0126,-0.22911742,0.0335,0.039629158,0.0251,0.10756557
-0.0028,0.052502114,-0.0012,0.10462401,-0.0014,0.037967652,0.0008,0.0019548032,0.0003,-0.025219621,0.0043,0.098230645,0.0004,0.07838354,-0.0032,-0.12783393,-0.0068,0.3663424,0.0009,-0.1911185,0.0081,-0.13083823,0.0154,-0.060420554,0.0127,-0.22910857,0.0329,0.039630666,0.0257,0.107570976
0.003,0.05247215,0.0014,0.1046445,0.0025,0.037978273,0.0036,0.0019096404,0.0033,-0.025206715,0.0067,0.0982525,0.0051,0.07839346,-0.0021,-0.12786402,-0.0051,0.3663462,0.0051,-0.19104993,0.0103,-0.1307874,0.0182,-0.06048374,0.017,-0.22914067,0.0341,0.039641775,0.0306,0.107560165
-0.0014,0.052324522,-0.0005,0.104749374,0.0006,0.0379577,-0.0002,0.0016235098,0.0019,-0.025001056,0.0021,0.09836515,0.0004,0.078440875,-0.0068,-0.12799947,-0.0043,0.36627126,0.0014,-0.19087885,0.0053,-0.13059579,0.0142,-0.060740482,0.0132,-0.22919297,0.0314,0.03955001,0.0286,0.10749933
-0.0002,0.052494895,0.002,0.10467248,0.002,0.038207967,0.0004,0.002219963,0.0031,-0.025684703,0.0037,0.098367,0.0006,0.078283995,-0.0073,-0.1276895,-0.0059,0.3664787,0.0035,-0.19097543,0.0087,-0.13084045,0.0153,-0.06044816,0.0139,-0.22926863,0.0328,0.040082186,0.0272,0.10756875
0.0011,0.05243227,0.0022,0.10468318,0.0014,0.038006157,-0.0003,0.001882228,0.0036,-0.025224293,0.0024,0.09831582,0.0009,0.07837995,-0.0063,-0.12786214,-0.0042,0.36633205,0.0042,-0.1910244,0.0091,-0.1307629,0.0148,-0.060532562,0.0149,-0.22915845,0.0352,0.03968199,0.0287,0.1075397
0.0011,0.05250427,0.0003,0.10463991,-0.0005,0.038011808,0.0006,0.0020349592,0.0036,-0.025332572,0.0026,0.09827671,-0.0027,0.07835128,-0.0068,-0.12777196,-0.003,0.36634928,0.0046,-0.19115944,0.0085,-0.1308865,0.0144,-0.060379196,0.014,-0.22911163,0.0322,0.03973357,0.0278,0.10757881
0.0,0.05243699,-0.0016,0.10471343,-0.0025,0.03807835,-0.0003,0.0020181052,0.0035,-0.025405677,0.0017,0.0984042,-0.0038,0.078325704,-0.0096,-0.12773502,-0.0055,0.366321,0.0024,-0.19115202,0.0067,-0.13086563,0.0155,-0.060445067,0.0137,-0.22913827,0.0313,0.03984397,0.0271,0.10756673
-0.0008,0.052491277,-0.0025,0.10463361,-0.0005,0.037980918,0.0013,0.0019528992,0.0034,-0.02523011,-0.0009,0.09824506,-0.005,0.07837797,-0.0093,-0.12783967,-0.0055,0.36635312,-0.0027,-0.19107948,0.0059,-0.13081425,0.0156,-0.060447697,0.0144,-0.22913142,0.031,0.03964905,0.0265,0.107549325
-0.0008,0.0525171,0.0003,0.10462168,0.0005,0.03799885,0.0019,0.0020350597,0.0057,-0.025304228,0.0,0.09824675,-0.0051,0.07835813,-0.0061,-0.12778185,-0.0047,0.36635926,-0.0002,-0.19115824,0.0075,-0.13087967,0.0162,-0.06037063,0.0162,-0.22911002,0.0315,0.03969566,0.0271,0.10756959
-0.0009,0.052398413,0.0013,0.10471131,0.0029,0.038006052,0.003,0.0018438427,0.0046,-0.025200019,0.0012,0.098352775,-0.005,0.078389026,-0.0027,-0.12786803,-0.0034,0.36631277,0.0013,-0.19101962,0.0083,-0.13073821,0.0154,-0.060565185,0.017,-0.22916503,0.0316,0.03968236,0.0273,0.107533686
0.002,0.052448433,0.0038,0.104657464,0.0036,0.03797517,0.005,0.0018640659,0.006,-0.025170444,0.0021,0.09825794,-0.0015,0.078403704,-0.0015,-0.12789945,-0.003,0.36635044,0.0024,-0.1909841,0.008,-0.13073608,0.0152,-0.06053854,0.0197,-0.22916761,0.0322,0.03962414,0.0286,0.1075358
0.0002,0.05246155,0.0016,0.10464404,0.0019,0.03793863,0.004,0.0018542494,0.0036,-0.02511817,0.002,0.098239675,-0.0052,0.07840787,-0.0016,-0.12789324,-0.005,0.36631912,-0.0003,-0.19106698,0.0069,-0.13077748,0.0131,-0.060489777,0.0142,-0.22911696,0.0296,0.039561946,0.0268,0.107547425
0.0016,0.05249073,0.0017,0.104657784,0.0028,0.03807638,0.0037,0.00208553,0.0018,-0.02543475,0.0001,0.09831834,-0.0071,0.078330986,-0.0037,-0.12774014,-0.0062,0.36637926,-0.0023,-0.19111983,0.0053,-0.13087201,0.0115,-0.06040285,0.0135,-0.22915526,0.0299,0.039839227,0.0264,0.10757455
-0.0002,0.052453652,0.0012,0.10467693,0.0022,0.03800968,0.0036,0.0019524544,0.0004,-0.025271755,-0.0027,0.098325096,-0.0106,0.07836518,-0.0054,-0.12779929,-0.0082,0.36632332,-0.0023,-0.19112854,0.0049,-0.1308313,0.0084,-0.060456075,0.016,-0.22912757,0.0273,0.039707445,0.0253,0.107558616
0.0003,0.052524194,0.0024,0.104623474,0.0023,0.038031735,0.0019,0.0020878944,-0.0009,-0.02538177,-0.0024,0.09826047,-0.0096,0.07834466,-0.0069,-0.12775265,-0.0087,0.36638334,-0.0012,-0.19114609,0.0037,-0.13088934,0.0104,-0.060365543,0.0152,-0.22913362,0.0251,0.03976685,0.0268,0.107578725
0.0011,0.05248711,0.002,0.1046289,0.0035,0.03797878,0.0021,0.0019342254,0.0001,-0.02521667,-0.0052,0.09822778,-0.0093,0.07839153,-0.007,-0.12786819,-0.0086,0.36637494,0.0004,-0.19101515,0.0048,-0.13077441,0.0106,-0.060485065,0.0126,-0.22916363,0.0233,0.039643344,0.027,0.10754584
0.001,0.052532192,0.0024,0.10459674,0.0005,0.037958134,0.0006,0.0020022814,-0.0008,-0.02523546,-0.0063,0.09820425,-0.0121,0.07838105,-0.0073,-0.12782212,-0.0118,0.3663687,0.0001,-0.19114807,0.0053,-0.13086349,0.0076,-0.06037105,0.0128,-0.22910495,0.0239,0.039625205,0.025,0.107569955
-0.0001,0.052515082,-0.0005,0.104622945,0.0,0.038006436,-0.002,0.002036701,-0.0044,-0.025316685,-0.0085,0.09824755,-0.0128,0.07836059,-0.0076,-0.12778632,-0.0134,0.36637247,0.0,-0.19112642,0.0042,-0.13086298,0.0066,-0.060391914,0.0114,-0.22913034,0.0206,0.039712153,0.024,0.107569575
