percent_1,percent_1_pred,percent_2,percent_2_pred,percent_3,percent_3_pred,percent_5,percent_5_pred,percent_10,percent_10_pred,percent_20,percent_20_pred,percent_30,percent_30_pred,percent_40,percent_40_pred,percent_60,percent_60_pred,percent_90,percent_90_pred,percent_120,percent_120_pred,percent_180,percent_180_pred,percent_240,percent_240_pred,percent_300,percent_300_pred,percent_360,percent_360_pred
-9.999999999999937e-05,-6.576955e-05,0.0,-6.338794e-05,-0.00010000000000000282,-2.6691438e-05,-0.00010000000000000433,0.0001364417,-0.0003000000000000013,-0.00014913305,-0.0005000000000000019,0.00054757565,-0.00029999999999999894,0.00047739258,-0.00040000000000000555,-0.0005454652,-0.00010000000000000663,0.0005015796,-0.0005000000000000007,0.0004941752,-0.0004999999999999946,0.00012014951,-0.0010000000000000126,-0.0006840367,-0.0004999999999999924,-0.0016576849,-0.0007000000000000048,-0.0012196492,-0.0006999999999999851,-0.000986331
9.999999999999937e-05,-0.00011751357,0.0,-0.000101282785,0.0,-7.89505e-05,0.0,0.0001447028,-0.00020000000000000473,-0.00026563127,-0.0002999999999999981,0.0005847194,-0.0001999999999999993,0.00033336916,-0.00029999999999999005,-0.0003687531,0.0,0.00030851155,-0.000399999999999994,0.00032947806,-0.0004000000000000053,-5.8400154e-05,-0.0008000000000000101,-0.00037292842,-0.00039999999999998555,-0.0012563362,-0.0005000000000000153,-0.0010043863,-0.0006000000000000074,-0.0010251564
0.0,-0.00015032392,-0.00010000000000000047,-0.00014601208,-0.00010000000000000282,-9.190826e-05,0.0,0.00018611197,-0.0003000000000000013,-0.00035098576,-0.0005000000000000019,0.0007334574,-0.00029999999999999894,0.0003931364,-0.00040000000000000555,-0.0004438777,0.00019999999999999695,0.00034383946,-0.0005000000000000007,0.00038426614,-0.0006,-9.40552e-05,-0.0008000000000000101,-0.00037217292,-0.0004999999999999924,-0.0014381612,-0.00060000000000001,-0.0011673939,-0.0006999999999999851,-0.0012049602
-9.999999999999937e-05,-0.0001420999,-0.00010000000000000047,-0.00013883023,-0.00010000000000000282,-8.720016e-05,-0.000199999999999999,0.00017532175,-0.0004999999999999943,-0.0003322304,-0.00040000000000000755,0.00069174595,-0.00029999999999999894,0.00037028495,-0.00040000000000000555,-0.00041570596,0.00030000000000000355,0.0003226795,-0.0005000000000000007,0.00035957515,-0.0007000000000000053,-9.1610724e-05,-0.0008000000000000101,-0.0003459814,-0.0004999999999999924,-0.0013514699,-0.00060000000000001,-0.0011004863,-0.0006999999999999851,-0.0011382473
0.0,-0.00012389908,0.0,-8.603781e-05,0.00010000000000000282,-9.0162655e-05,-0.000199999999999999,0.0001552028,-0.0006000000000000025,-0.00026654892,-0.0002999999999999981,0.000639914,-0.00029999999999999894,0.00039175025,-0.00029999999999999005,-0.0004388573,0.0005000000000000006,0.00038849,-0.000399999999999994,0.0004052158,-0.0006,-2.6784932e-05,-0.0007000000000000089,-0.0005295109,-0.00039999999999998555,-0.0015358545,-0.0005000000000000153,-0.0011906807,-0.0006000000000000074,-0.0011885915
0.0,-0.00015101819,0.00010000000000000047,-0.00014027831,-0.00010000000000000282,-9.4610594e-05,-0.000199999999999999,0.00018766675,-0.0004999999999999943,-0.0003484088,-0.0002999999999999981,0.00074391987,-0.00029999999999999894,0.0004074358,-0.00029999999999999005,-0.00046093497,0.0006000000000000071,0.00036497312,-0.000399999999999994,0.00040356856,-0.0006,-8.4054285e-05,-0.0007000000000000089,-0.0004158674,-0.00039999999999998555,-0.0015101009,-0.0005000000000000153,-0.001213945,-0.0006000000000000074,-0.0012445686
0.0,-0.00013942999,-0.00010000000000000047,-0.00012440438,-0.00020000000000000565,-9.006195e-05,-0.000199999999999999,0.00017305175,-0.0003999999999999978,-0.00031822044,-0.0002999999999999981,0.0006914854,-0.00029999999999999894,0.0003864893,-9.99999999999873e-05,-0.00043459298,0.0006000000000000071,0.0003527415,-0.000399999999999994,0.00038444137,-0.0004999999999999946,-7.1334434e-05,-0.0007000000000000089,-0.0004166649,-0.00039999999999998555,-0.0014466934,-0.0005000000000000153,-0.0011569025,-0.0006999999999999851,-0.0011815185
9.999999999999937e-05,-0.00013432158,-0.00020000000000000093,-0.00016481506,-0.00020000000000000565,-7.08435e-05,-0.000199999999999999,0.00016177437,-0.0004999999999999943,-0.00033597017,-0.0002999999999999981,0.00061637553,-0.00029999999999999894,0.00028468313,-9.99999999999873e-05,-0.0003131355,0.0005000000000000006,0.00020262417,-0.00030000000000000366,0.00024716897,-0.0004999999999999946,-0.00014206127,-0.0007000000000000089,-0.00010679488,-0.00039999999999998555,-0.0009356166,-0.0005000000000000153,-0.0008257202,-0.0006999999999999851,-0.00089938455
-0.00019999999999999874,-0.000109730965,-0.0003000000000000014,-0.00011492245,-0.00029999999999999287,-6.707535e-05,-0.0005000000000000023,0.0001324148,-0.0004999999999999943,-0.00026127553,-0.00040000000000000755,0.00052285654,-0.0003999999999999986,0.00027185096,-9.99999999999873e-05,-0.00029476263,0.0006000000000000071,0.00022611477,-0.000399999999999994,0.00025059487,-0.0006,-8.8986126e-05,-0.0008000000000000101,-0.00021445716,-0.0004999999999999924,-0.0009661752,-0.00060000000000001,-0.0008092338,-0.0008999999999999876,-0.0008524506
-9.999999999999937e-05,-0.00012327767,-0.00010000000000000047,-0.00013899845,-0.00010000000000000282,-7.039031e-05,-0.0005000000000000023,0.000148937,-0.0003000000000000013,-0.00030019417,-9.999999999999431e-05,0.0005781326,-0.0001999999999999993,0.00028559103,0.00020000000000000277,-0.00031280282,0.0006000000000000071,0.00022359136,-0.000199999999999997,0.0002579899,-0.0004000000000000053,-0.00011273614,-0.0008000000000000101,-0.00017747842,-0.0003000000000000205,-0.0009841376,-0.0004000000000000206,-0.00084034994,-0.0006999999999999851,-0.00089663116
0.0,-0.00014772257,0.0,-0.0001960071,-0.00020000000000000565,-7.144775e-05,-0.00030000000000000333,0.00017736889,-0.00020000000000000473,-0.00037930737,0.0,0.000662964,-9.999999999999965e-05,0.0002838644,0.00040000000000000555,-0.00031387646,0.0006999999999999975,0.00017760023,-0.00010000000000000666,0.00023442919,-0.0003,-0.00017744185,-0.0007000000000000089,-2.1945274e-05,-0.0003000000000000205,-0.0008782041,-0.0002999999999999842,-0.00080889824,-0.0006000000000000074,-0.000903502
0.0,-0.00013539726,-0.00020000000000000093,-0.00016833651,-0.0003999999999999957,-7.052459e-05,-0.000199999999999999,0.00016292492,-9.999999999999652e-05,-0.00034012474,0.0,0.00061902165,-9.999999999999965e-05,0.00028264037,0.00040000000000000555,-0.0003108521,0.0005000000000000006,0.000197516,-0.00010000000000000666,0.0002433926,-0.0003,-0.00014653853,-0.0007000000000000089,-9.334235e-05,-0.0003000000000000205,-0.0009206853,-0.0002999999999999842,-0.0008178461,-0.0004999999999999827,-0.00089428195
0.0,-0.00014239989,-0.00040000000000000186,-0.0001789813,-0.00029999999999999287,-7.2891235e-05,-0.00030000000000000333,0.00017165246,-0.00020000000000000473,-0.0003590561,0.0,0.00064955413,-9.999999999999965e-05,0.00029325142,0.00029999999999999005,-0.00032434068,0.0006000000000000071,0.00020170417,0.0,0.00025210192,-0.0003,-0.00015592188,-0.0006000000000000076,-8.599697e-05,-0.0003000000000000205,-0.0009482577,-0.0002999999999999842,-0.0008455173,-0.0004999999999999827,-0.0009267669
-0.00019999999999999874,-0.00014104566,-0.0003000000000000014,-0.00017319998,-0.00020000000000000565,-7.378921e-05,-0.000199999999999999,0.00017034124,-9.999999999999652e-05,-0.00035295307,0.0,0.00064771407,-9.999999999999965e-05,0.00029845562,0.00029999999999999005,-0.000330344,0.0005000000000000006,0.00021224472,0.00010000000000000666,0.00026052207,-0.0004000000000000053,-0.00014811671,-0.0006000000000000076,-0.000111747766,-0.0003000000000000205,-0.0009808147,-0.0002999999999999842,-0.0008641736,-0.0004999999999999827,-0.0009404075
-0.00019999999999999874,-0.00014104137,0.0,-0.00017319633,-0.00010000000000000282,-7.378921e-05,0.0,0.00017033606,9.999999999999652e-05,-0.00035294678,9.999999999999431e-05,0.00064771407,9.999999999999965e-05,0.00029845562,0.00040000000000000555,-0.000330344,0.0006999999999999975,0.00021224472,0.000399999999999994,0.00026052207,-0.0003,-0.00014810813,-0.00040000000000000506,-0.000111747766,-0.00010000000000000685,-0.0009807922,0.0,-0.0008641512,-0.0002999999999999802,-0.0009404075
9.999999999999937e-05,-0.00015181102,0.00010000000000000047,-0.00021307678,0.00020000000000000565,-6.889648e-05,0.000199999999999999,0.0001813595,0.0003000000000000013,-0.00039747191,0.0002999999999999981,0.0006688995,0.00029999999999999894,0.00026886788,0.0004999999999999929,-0.00029660747,0.0008999999999999944,0.00014691612,0.0006000000000000073,0.00021001858,-0.00010000000000000532,-0.00020039419,0.0,5.333436e-05,0.00010000000000000685,-0.000783789,0.00019999999999998947,-0.0007550098,-9.999999999997771e-05,-0.00086424727
9.999999999999937e-05,-0.00015373524,0.00010000000000000047,-0.00021830593,0.00010000000000000282,-6.871185e-05,0.000199999999999999,0.00018352066,0.00020000000000000473,-0.00040418463,0.00020000000000000378,0.0006747618,0.0003999999999999986,0.00026727904,0.00040000000000000555,-0.00029497434,0.000800000000000004,0.00014102814,0.0005000000000000007,0.00020614584,-0.00010000000000000532,-0.0002066812,0.0,7.041761e-05,0.0,-0.00076791464,9.999999999999473e-05,-0.00074776204,-0.00020000000000000248,-0.00086081185
-9.999999999999937e-05,-0.00014573407,0.0,-0.00018030504,0.0,-7.538375e-05,0.0,0.00017618206,9.999999999999652e-05,-0.00036561798,9.999999999999431e-05,0.0006681912,0.00029999999999999894,0.00030560532,0.0004999999999999929,-0.000339417,0.0006999999999999975,0.00021511862,0.000399999999999994,0.00026641006,-0.0003,-0.00015436085,0.0,-0.00010698377,-0.00010000000000000685,-0.0009994956,0.0,-0.00088285224,-0.0002999999999999802,-0.00096228305
9.999999999999937e-05,-0.00014275989,0.00010000000000000047,-0.00017230773,0.00020000000000000565,-7.563552e-05,0.000199999999999999,0.00017283409,0.00020000000000000473,-0.0003552975,0.00020000000000000378,0.00065903144,0.0004999999999999983,0.00030789129,0.0006000000000000083,-0.00034174573,0.000800000000000004,0.00022395936,0.0005000000000000007,0.00027216662,-0.00019999999999999467,-0.00014477163,0.0,-0.0001328395,0.0,-0.001023206,9.999999999999473e-05,-0.0008935225,-0.00020000000000000248,-0.0009671331
0.0,-0.00015826509,0.00010000000000000047,-0.00019612777,0.0,-8.078842e-05,0.00010000000000000433,0.000192129,0.00020000000000000473,-0.00039739022,9.999999999999431e-05,0.000726382,0.0004999999999999983,0.00033088864,0.00040000000000000555,-0.00037102136,0.0006999999999999975,0.00023245838,0.00030000000000000366,0.00029075932,-0.0003,-0.00016594851,-0.00010000000000000127,-0.00011491677,-0.00010000000000000685,-0.0010817187,0.0,-0.00095322705,-0.0002999999999999802,-0.0010376855
0.0,-0.00014751259,0.0,-0.00016333774,0.00010000000000000282,-8.3121486e-05,0.00010000000000000433,0.0001804059,0.00020000000000000473,-0.00035753506,9.999999999999431e-05,0.00069751864,0.0005999999999999979,0.00034670392,0.00040000000000000555,-0.00038842642,0.0006999999999999975,0.00027623275,0.000199999999999997,0.00032207428,-0.0003,-0.00012507002,-0.00010000000000000127,-0.00023380698,-0.00010000000000000685,-0.0012069395,0.0,-0.0010168463,-0.0002999999999999802,-0.0010760562
9.999999999999937e-05,-0.0001664291,0.00010000000000000047,-0.00021631301,0.00010000000000000282,-8.0729675e-05,0.00010000000000000433,0.00020150436,0.00020000000000000473,-0.0004245616,9.999999999999431e-05,0.00075346226,0.0005999999999999979,0.0003280677,0.00040000000000000555,-0.00036872286,0.0006999999999999975,0.00021358528,0.000199999999999997,0.00027977192,-0.00019999999999999467,-0.00018940691,-0.00010000000000000127,-5.5461187e-05,-0.00010000000000000685,-0.0010346347,0.0,-0.000935309,-0.00040000000000000495,-0.0010338459
-9.999999999999937e-05,-0.00013570584,0.0,-0.00014082316,0.0,-8.078842e-05,0.0,0.00016616406,9.999999999999652e-05,-0.00032261387,0.0,0.000651036,0.0003999999999999986,0.00033773843,0.0006000000000000083,-0.00037626858,0.0005000000000000006,0.0002831196,0.0,0.00031981373,-0.0003,-0.00010189467,-0.00020000000000000253,-0.00027609538,-0.0002000000000000137,-0.0012069619,-9.999999999999473e-05,-0.000999644,-0.0004999999999999827,-0.0010457941
9.999999999999937e-05,-0.00012559615,0.00010000000000000047,-0.00010442027,0.00010000000000000282,-8.500137e-05,0.00010000000000000433,0.0001557107,0.00020000000000000473,-0.0002814954,9.999999999999431e-05,0.00062999706,0.0004999999999999983,0.0003634757,0.0008000000000000111,-0.00040551394,0.0005000000000000006,0.0003412722,0.0,0.0003643942,-0.0003,-5.449757e-05,0.0,-0.0004243251,-0.00010000000000000685,-0.0013814447,0.0,-0.001095386,-0.00040000000000000495,-0.0011116986
0.0,-0.00013215738,0.0,-0.0001331696,0.0,-8.040237e-05,0.00010000000000000433,0.00016197131,0.0,-0.00031153916,0.0,0.0006380332,0.00029999999999999894,0.00033676566,0.0008000000000000111,-0.0003746657,0.00030000000000000355,0.00028788607,-0.00010000000000000666,0.00032153106,-0.0004000000000000053,-9.351484e-05,-0.00010000000000000127,-0.00029458475,-0.0002000000000000137,-0.0012159656,-9.999999999999473e-05,-0.0010001808,-0.0006000000000000074,-0.0010414493
0.0,-0.00012230485,0.0,-9.793686e-05,0.0,-8.4422296e-05,0.00010000000000000433,0.00015175117,0.0,-0.00027162116,0.0,0.0006172467,0.0001999999999999993,0.0003613681,0.0008999999999999983,-0.00040259547,0.00010000000000000663,0.0003438044,-0.00010000000000000666,0.00036430656,-0.0004000000000000053,-4.77045e-05,-0.00010000000000000127,-0.00043744183,-0.0002000000000000137,-0.0013835104,-9.999999999999473e-05,-0.0010918963,-0.0006000000000000074,-0.0011043479
0.0,-0.00013115027,0.0,-0.00012833903,0.00010000000000000282,-8.126678e-05,0.00010000000000000433,0.00016105399,0.0,-0.00030665548,0.00020000000000000378,0.00063725974,0.0001999999999999993,0.00034168616,0.0008999999999999983,-0.00038036657,0.00010000000000000663,0.00029735768,-0.00010000000000000666,0.00032925027,-0.0003,-8.685043e-05,-0.00010000000000000127,-0.00031722948,-0.0002000000000000137,-0.0012456261,-9.999999999999473e-05,-0.001017495,-0.0004999999999999827,-0.0010544837
0.0,-0.00014115279,0.00010000000000000047,-0.0001773065,0.00010000000000000282,-7.2396084e-05,0.00010000000000000433,0.00017007175,0.0,-0.00035583175,0.00020000000000000378,0.000643871,0.0003999999999999986,0.00029092492,0.0008000000000000111,-0.00032142218,0.0,0.00020027599,-0.00010000000000000666,0.0002499465,-0.0003,-0.00015460959,-0.00010000000000000127,-8.585007e-05,-0.0002000000000000137,-0.0009410727,-0.00019999999999998947,-0.00083914195,-0.0004999999999999827,-0.00091976975
0.0,-0.00014432412,0.00010000000000000047,-0.00018964802,0.00010000000000000282,-7.07344e-05,0.00010000000000000433,0.00017325388,0.0,-0.00036933259,0.0002999999999999981,0.0006494483,0.0003999999999999986,0.00028103532,0.001000000000000014,-0.00031009605,0.0,0.00017920366,-0.00010000000000000666,0.00023343909,-0.00019999999999999467,-0.00017096613,-0.00010000000000000127,-3.329913e-05,-0.0003000000000000205,-0.0008769467,-0.00019999999999998947,-0.0008031269,-0.0004999999999999827,-0.0008941304
9.999999999999937e-05,-0.00015839365,0.00010000000000000047,-0.00021566942,0.00010000000000000282,-7.3814386e-05,0.0,0.00019032026,0.0,-0.00041041966,0.00040000000000000755,0.0007057502,0.00029999999999999894,0.00029332438,0.0008000000000000111,-0.00032647283,-0.00019999999999999695,0.00017349092,-0.00010000000000000666,0.0002383545,-0.0003,-0.00019727212,-0.00010000000000000127,1.1738533e-05,-0.0003000000000000205,-0.00088523194,-0.00019999999999998947,-0.00082891906,-0.0004999999999999827,-0.0009345471
0.0,-0.00015020822,0.0,-0.00018938474,0.0,-7.606353e-05,-0.00010000000000000433,0.00018152535,-9.999999999999652e-05,-0.00037920682,0.00040000000000000755,0.0006851998,0.0001999999999999993,0.0003079237,0.0006999999999999957,-0.0003427438,-0.00019999999999999695,0.0002108253,-0.000199999999999997,0.00026577045,-0.0004000000000000053,-0.00016402725,-0.00020000000000000253,-8.734012e-05,-0.00039999999999998555,-0.0009938823,-0.0002999999999999842,-0.000885805,-0.0006000000000000074,-0.00097079587
0.0,-0.00012970602,0.0,-0.00011953726,-0.00010000000000000282,-8.317184e-05,-0.00010000000000000433,0.00015991899,-9.999999999999652e-05,-0.00029841543,0.00040000000000000755,0.0006381879,0.0001999999999999993,0.00035237827,0.0004999999999999929,-0.0003928722,-0.00019999999999999695,0.00031664257,-0.000199999999999997,0.00034538965,-0.0004999999999999946,-7.428496e-05,-0.00020000000000000253,-0.00036195232,-0.00039999999999998555,-0.0013071925,-0.0002999999999999842,-0.0010543601,-0.0006000000000000074,-0.0010831543
0.0,-0.00014074995,-0.00010000000000000047,-0.00015588895,-0.00010000000000000282,-7.9806516e-05,-0.00010000000000000433,0.00017168873,-9.999999999999652e-05,-0.00034110525,0.0002999999999999981,0.00066490995,0.0004999999999999983,0.00033092918,0.0006000000000000083,-0.0003688287,-0.00019999999999999695,0.0002635368,-0.00030000000000000366,0.00030596994,-0.0004999999999999946,-0.00012056704,-0.00020000000000000253,-0.00022236918,-0.00039999999999998555,-0.0011514131,-0.0002999999999999842,-0.0009718162,-0.0006999999999999851,-0.0010294758
0.0,-0.00012059918,-0.00010000000000000047,-0.000120115015,-0.00010000000000000282,-7.485504e-05,-0.00010000000000000433,0.00014710754,-9.999999999999652e-05,-0.0002832427,0.0002999999999999981,0.00058266765,0.0005999999999999979,0.00031043662,0.0004999999999999929,-0.0003419272,-0.00019999999999999695,0.00026718172,-0.000399999999999994,0.00029488615,-0.0004999999999999946,-8.530654e-05,-0.00020000000000000253,-0.00027714472,-0.00039999999999998555,-0.0011243796,-0.0002999999999999842,-0.0009252874,-0.0006999999999999851,-0.0009635966
-9.999999999999937e-05,-0.00012017491,-0.00010000000000000047,-0.000118966804,-0.00010000000000000282,-7.4897e-05,-0.00010000000000000433,0.00014663074,-9.999999999999652e-05,-0.00028176565,0.00020000000000000378,0.00058137305,0.0006999999999999975,0.0003107771,0.0004999999999999929,-0.00034229012,-0.00019999999999999695,0.0002684697,-0.000399999999999994,0.0002957273,-0.0004999999999999946,-8.392563e-05,-0.00020000000000000253,-0.00028090135,-0.00039999999999998555,-0.0011278373,-0.0002999999999999842,-0.0009268756,-0.0006999999999999851,-0.00096432917
0.0,-0.00012878892,0.0,-0.00011935442,0.0,-8.242492e-05,0.0,0.00015865962,0.0,-0.00029673098,0.00020000000000000378,0.0006328712,0.0008999999999999968,0.0003486413,0.0006000000000000083,-0.00038832056,-0.00010000000000000663,0.0003124106,-0.00030000000000000366,0.00034097367,-0.0004999999999999946,-7.499686e-05,-0.00010000000000000127,-0.0003550057,-0.0003000000000000205,-0.0012912956,-0.00019999999999998947,-0.001042974,-0.0004999999999999827,-0.0010724439
0.0,-0.00015482806,0.0,-0.00018678844,0.0,-8.112411e-05,0.0,0.00018826794,0.00020000000000000473,-0.00038540413,0.00020000000000000378,0.0007159114,0.0008999999999999968,0.00033371773,0.0006000000000000083,-0.00037395497,-0.00010000000000000663,0.00024296388,-0.000199999999999997,0.00029767244,-0.0004999999999999946,-0.00015472108,-0.00010000000000000127,-0.00014545256,-0.0003000000000000205,-0.0011101443,-0.00019999999999998947,-0.0009662014,-0.0004999999999999827,-0.001043849
0.0,-0.00013765576,0.0,-0.0001858962,0.0,-6.616058e-05,0.0,0.00016430349,0.00020000000000000473,-0.00035548606,0.00040000000000000755,0.00061337923,0.0007999999999999972,0.00025848378,0.0006000000000000083,-0.00028248382,0.0,0.00015575686,-0.000199999999999997,0.00020781935,-0.0004000000000000053,-0.00017231274,-0.00010000000000000127,1.4130294e-06,-0.0003000000000000205,-0.00078576483,-0.00019999999999998947,-0.0007356154,-0.0004999999999999827,-0.00082900893
0.0,-0.00014256703,0.0,-0.00019970407,0.0,-6.552276e-05,0.0,0.00016977634,0.0003000000000000013,-0.00037292778,0.00040000000000000755,0.0006278557,0.0009999999999999966,0.0002535471,0.0006000000000000083,-0.0002772517,0.0,0.0001393371,-0.000199999999999997,0.00019670052,-0.0004000000000000053,-0.00018909814,-0.00010000000000000127,4.8045687e-05,-0.0003000000000000205,-0.00074054435,-0.00019999999999998947,-0.00071414054,-0.0004999999999999827,-0.00081779325
0.0,-0.00013466015,0.0,-0.00018019899,0.0,-6.556473e-05,0.0,0.00016068602,0.0003999999999999978,-0.00034663634,0.0002999999999999981,0.00060156523,0.0007999999999999972,0.00025617352,0.0006000000000000083,-0.0002793536,0.0,0.0001574479,-0.000199999999999997,0.00020719726,-0.0004000000000000053,-0.00016645457,-0.00010000000000000127,-9.185303e-06,-0.0003000000000000205,-0.0007855852,-0.00019999999999998947,-0.0007311414,-0.0004999999999999827,-0.00082122866
0.0,-8.050335e-05,0.0,-0.00018744665,0.0,1.2047576e-05,0.0,0.00016512234,0.0004999999999999943,-0.00025448113,0.0002999999999999981,0.0005803146,0.0007999999999999972,0.00040472831,0.0006000000000000083,-0.00046538076,0.0,0.00031945514,-0.000199999999999997,0.00035267955,-0.0004000000000000053,-3.3522726e-06,-0.00010000000000000127,-0.00018266216,-0.0003000000000000205,-0.0010293581,-0.00019999999999998947,-0.0008558521,-0.0004999999999999827,-0.0006533983
0.0,-0.00012595186,0.0,-0.0001636449,0.0,-5.8473204e-05,0.000199999999999999,0.00016634545,0.0004999999999999943,-0.0003200369,0.0002999999999999981,0.0006297202,0.0005999999999999979,0.00033038607,0.0006000000000000083,-0.00036963017,0.0,0.00025572994,-0.000199999999999997,0.000296437,-0.0003,-0.000102597995,-0.00010000000000000127,-0.00018024868,-0.0003000000000000205,-0.0010583451,-0.00019999999999998947,-0.0009011058,-0.0004999999999999827,-0.0009111307
0.0,-0.00015420237,0.0,-0.00020521112,0.0,-7.387313e-05,0.000199999999999999,0.00018551078,0.0003999999999999978,-0.0003964097,0.0005999999999999962,0.00069194136,0.0006999999999999975,0.0002949456,0.0004999999999999929,-0.00032786402,0.00010000000000000663,0.00018344441,-0.000199999999999997,0.0002442425,-0.0003,-0.00018507548,-0.00010000000000000127,-1.9363897e-05,-0.0003000000000000205,-0.000910312,-0.00019999999999998947,-0.0008386722,-0.0004999999999999827,-0.0009370226
0.0,-0.00013295449,0.0,-0.00015667881,0.00020000000000000565,-7.258072e-05,0.00030000000000000333,0.0001606912,0.0003999999999999978,-0.00032830838,0.0007000000000000056,0.0006170594,0.0005999999999999979,0.00029444305,0.00040000000000000555,-0.00032453725,0.00019999999999999695,0.00022029689,-0.00030000000000000366,0.00026193273,-0.0003,-0.00013048218,-0.00020000000000000253,-0.00014784506,-0.0002000000000000137,-0.0009919289,-0.0002999999999999842,-0.0008594089,-0.0004999999999999827,-0.0009255291
0.0,-0.00012367622,0.00020000000000000093,-0.00013359744,0.00020000000000000565,-7.27066e-05,0.000399999999999998,0.00015004091,0.0003000000000000013,-0.00029733437,0.0007999999999999999,0.0005864374,0.0005999999999999979,0.0002979044,0.00029999999999999005,-0.00032747086,0.00030000000000000355,0.00024214902,-0.000399999999999994,0.00027478643,-0.0003,-0.00010360152,-0.00020000000000000253,-0.00021632497,-0.0002000000000000137,-0.0010468042,-0.0002999999999999842,-0.0008806376,-0.0004999999999999827,-0.0009306317
0.0,-0.00015085962,0.00020000000000000093,-0.00018606806,0.00029999999999999287,-7.78511e-05,0.0005000000000000023,0.00018277955,0.00020000000000000473,-0.00037815087,0.0008999999999999943,0.00069277186,0.0005999999999999979,0.00031733504,9.99999999999873e-05,-0.0003539943,0.00030000000000000355,0.00022437992,-0.000399999999999994,0.00027829994,-0.0003,-0.00015795465,-0.00020000000000000253,-0.0001148748,-0.0002000000000000137,-0.0010403827,-0.0002999999999999842,-0.0009162277,-0.0004999999999999827,-0.0009969404
0.00019999999999999874,-7.441784e-05,0.0003000000000000014,-0.00020918601,0.0003999999999999957,3.449707e-05,0.0005000000000000023,0.00018201252,0.00020000000000000473,-0.00025683182,0.0008999999999999943,0.0006265611,0.0005999999999999979,0.0004732665,9.99999999999873e-05,-0.0005516349,0.00030000000000000355,0.0003807182,-0.00030000000000000366,0.00041645727,-0.0003,3.496167e-05,-0.00020000000000000253,-0.00022585299,-0.0002000000000000137,-0.0011566895,-0.0002999999999999842,-0.00094439107,-0.0004999999999999827,-0.0006511248
0.0,-7.209077e-05,0.00020000000000000093,-0.00013847918,0.00029999999999999287,-4.1412354e-06,0.000199999999999999,0.00014044269,0.00020000000000000473,-0.00020898804,0.0005999999999999962,0.00051419344,0.0003999999999999986,0.00037314644,-0.00020000000000000277,-0.00042314586,0.00010000000000000663,0.00032163685,-0.0006000000000000073,0.0003398609,-0.0004999999999999946,1.4368034e-05,-0.00040000000000000506,-0.00027315723,-0.00039999999999998555,-0.0010625438,-0.0005000000000000153,-0.000853727,-0.0006999999999999851,-0.00068401394
9.999999999999937e-05,-7.146079e-05,0.0003000000000000014,-0.00013868762,0.00029999999999999287,-3.1929017e-06,0.000199999999999999,0.00014048933,0.00020000000000000473,-0.00020799496,0.0007999999999999999,0.0005138433,0.0003999999999999986,0.0003746704,-0.00020000000000000277,-0.00042508144,0.00010000000000000663,0.0003231877,-0.0006000000000000073,0.0003412628,-0.0004999999999999946,1.6083455e-05,-0.00040000000000000506,-0.00027441644,-0.00039999999999998555,-0.0010642502,-0.0005000000000000153,-0.0008544652,-0.0006999999999999851,-0.00068146264
9.999999999999937e-05,-4.6154477e-05,0.00020000000000000093,-0.00016440185,0.00010000000000000282,4.3552398e-05,0.0,0.00014745996,0.0,-0.00017917054,0.0005000000000000019,0.00050714245,0.00029999999999999894,0.00043637503,-0.0004999999999999929,-0.0005043342,-0.00010000000000000663,0.00037213156,-0.0006999999999999976,0.000388945,-0.0006,7.713531e-05,-0.0006000000000000076,-0.0002715832,-0.0004999999999999924,-0.0010719292,-0.00060000000000001,-0.00084976753,-0.0008000000000000099,-0.0005331838
9.999999999999937e-05,-4.6120193e-05,0.0,-0.00016440917,0.0,4.359436e-05,-0.000199999999999999,0.00014745996,-9.999999999999652e-05,-0.00017912025,0.00040000000000000755,0.00050711806,0.0001999999999999993,0.0004364642,-0.0004999999999999929,-0.00050444005,-0.00030000000000000355,0.0003722192,-0.0008000000000000043,0.00038902383,-0.0007000000000000053,7.722108e-05,-0.0008000000000000101,-0.00027166717,-0.0005999999999999992,-0.0010720415,-0.0007000000000000048,-0.00084983464,-0.0008999999999999876,-0.00053308276
0.0,-4.5498782e-05,-0.00010000000000000047,-0.00016541111,-0.00020000000000000565,4.496231e-05,-0.00030000000000000333,0.00014783311,-0.00020000000000000473,-0.00017864257,9.999999999999431e-05,0.0005074682,9.999999999999965e-05,0.00043844213,-0.0006000000000000083,-0.0005069805,-0.0003999999999999939,0.00037367365,-0.0008000000000000043,0.00039052212,-0.0007999999999999946,7.8816425e-05,-0.0009000000000000114,-0.00027122642,-0.0007000000000000061,-0.0010724905,-0.0007999999999999995,-0.00085001363,-0.0010000000000000124,-0.0005290916
-9.999999999999937e-05,-4.9437225e-05,-0.00020000000000000093,-0.00015508446,-0.00029999999999999287,3.4337616e-05,-0.00010000000000000433,0.00014421045,9.999999999999652e-05,-0.0001791454,0.00020000000000000378,0.0005031529,0.0,0.00042527763,-0.0006000000000000083,-0.00048977206,-0.0005000000000000006,0.00036700588,-0.0008000000000000043,0.0003823911,-0.0007999999999999946,7.029078e-05,-0.0009000000000000114,-0.00028549746,-0.0007000000000000061,-0.0010819657,-0.0007999999999999995,-0.00085558364,-0.0010000000000000124,-0.00056395103
